05-02-2026,08:16,ACS ACTIVIDADES DE CONSTRUCCION Y SERVICIOS SA - NON TRADEABLE,ES06670509S9,DEG,,-37,"0,0000",EUR,"0,00",EUR,"0,00",,"0,00",,"0,00",
03-02-2026,20:34,MICROSOFT CORP,US5949181045,NDQ,XNAS,2,"410,0000",USD,"-820,00",USD,"-694,27","1,1811","-1,74","-2,00","-698,01",d12b77b6-c037-4d30-bbbf-af6717ca2245
03-02-2026,16:34,UBER TECHNOLOGIES INC,US90353T1007,NSY,EDGX,12,"78,3800",USD,"-940,56",USD,"-796,82","1,1804","-1,99","-2,00","-800,81",5c8ee41f-c5ac-45a1-9272-6bc3a53718e7
03-02-2026,16:14,S&P GLOBAL INC,US78409V1044,NSY,CDED,2,"484,5400",USD,"-969,08",USD,"-821,61","1,1795","-2,05","-2,00","-825,66",9c55077c-dfff-4046-b2de-34c05d29dbb0
03-02-2026,16:10,TRANSUNION,US89400J1079,NSY,XNAS,-18,"72,0000",USD,"1296,00",USD,"1098,87","1,1794","-2,75","-2,00","1094,12",57725121-ba94-4ffe-b089-f3e1633bd620
29-01-2026,15:40,MICROSOFT CORP,US5949181045,NDQ,CDED,6,"433,5950",USD,"-2601,57",USD,"-2173,79","1,1968","-5,43","-2,00","-2181,22",9c5458c8-d82b-4afe-ad8f-e05e350953f5
28-01-2026,17:35,LVMH MOET HENNESSY LOUIS VUITTON SE,FR0000121014,EPA,XPAR,2,"542,8000",EUR,"-1085,60",EUR,"-1085,60",,"0,00","-4,90","-1090,50",162b4d39-076f-46e2-bcc2-d9e332d4f3d6
21-01-2026,00:00,ACS ACTIVIDADES DE CONSTRUCCION Y SERVICIOS SA - NON,ES06670509S9,DEG,,37,"0,0000",EUR,"0,00",EUR,"0,00",,"0,00",,"0,00",
,,TRADEABLE,,,,,,,,,,,,,,
21-01-2026,00:00,ACS ACTIVIDADES DE CONSTRUCCION Y SERVICIOS SA,ES06670509S9,MAD,,-37,"0,0000",EUR,"0,00",EUR,"0,00",,"0,00",,"0,00",
21-01-2026,00:00,ACS ACTIVIDADES DE CONSTRUCCION Y SERVICIOS SA,ES06670509S9,MAD,,37,"0,0000",EUR,"0,00",EUR,"0,00",,"0,00",,"0,00",
15-01-2026,15:49,META PLATFORMS INC CLASS A,US30303M1027,NDQ,XNAS,1,"615,5000",USD,"-615,50",USD,"-530,65","1,1599","-1,33","-2,00","-533,98",9ca01d9a-f860-480d-9e08-9de97dbc8139
14-01-2026,12:10,ZEGONA COMMUNICATIONS PLC,GB00BVGBY890,LSE,MESI,-57,"1565,0000",GBX,"89205,00",GBX,"1029,73","86,6296","-2,57",,"1027,15",27836719-9b34-4ded-a774-4a640765f40e
14-01-2026,12:10,ZEGONA COMMUNICATIONS PLC,GB00BVGBY890,LSE,XLON,-58,"1565,0000",GBX,"90770,00",GBX,"1047,79","86,6296","-2,62","-4,90","1040,27",27836719-9b34-4ded-a774-4a640765f40e
14-01-2026,02:20,FU SHOU YUAN INTERNATIONAL GROUP LTD,KYG371091086,HKS,XHKG,-1000,"2,7700",HKD,"2770,00",HKD,"305,06","9,0803","-0,76",,"304,29",995e403f-7135-4bde-bafb-aee3ca40458f
14-01-2026,02:20,FU SHOU YUAN INTERNATIONAL GROUP LTD,KYG371091086,HKS,XHKG,-4000,"2,7700",HKD,"11080,00",HKD,"1220,23","9,0803","-3,05",,"1217,18",995e403f-7135-4bde-bafb-aee3ca40458f
14-01-2026,02:20,FU SHOU YUAN INTERNATIONAL GROUP LTD,KYG371091086,HKS,XHKG,-1000,"2,7700",HKD,"2770,00",HKD,"305,06","9,0803","-0,76","-6,00","298,29",995e403f-7135-4bde-bafb-aee3ca40458f
12-01-2026,16:59,SAN C9.25 18DEC26,ES0A06301154,MEF,XMRV,-1,"1,7700",EUR,"177,00",EUR,"177,00",,"0,00","-0,75","176,25",4ae91272-62c9-4b55-8ce5-57c518a6be58
12-01-2026,12:23,SAN C9.00 18SEP26,ES0A06257257,MEF,XMRV,1,"1,7300",EUR,"-173,00",EUR,"-173,00",,"0,00","-0,75","-173,75",51ae9d2f-3a65-467f-a802-80aa4656e447
09-01-2026,15:30,KRAFT HEINZ CO,US5007541064,NDQ,XNAS,100,"23,4200",USD,"-2342,00",USD,"-2012,39","1,1638","-5,03","-2,00","-2019,42",b550f476-d417-475e-9eae-620c7dd8dd6f
09-01-2026,00:00,REPSOL SA,ES0173516115,MAD,,-100,"15,5000",EUR,"1550,00",EUR,"1550,00",,"0,00",,"1550,00",
09-01-2026,00:00,REP C15.50 16JAN26,ES0A06618839,MEF,,1,"0,0000",EUR,"0,00",EUR,"0,00",,"0,00",,"0,00",
08-01-2026,15:30,LYONDELLBASELL INDUSTRIES N.V CLASS A,NL0009434992,NSY,XNYS,50,"44,5700",USD,"-2228,50",USD,"-1911,41","1,1659","-4,78","-2,00","-1918,19",96c05740-7a2b-4b12-9800-613f941c98a2
07-01-2026,13:27,REP C15.50 16JAN26,ES0A06618839,MEF,XMRV,-1,"0,7200",EUR,"72,00",EUR,"72,00",,"0,00","-0,75","71,25",fc1bda9d-99b9-4164-945a-b33b4ac2ce2b
07-01-2026,10:34,SAN C10.50 20FEB26,ES0A06743702,MEF,XMRV,-1,"0,2500",EUR,"25,00",EUR,"25,00",,"0,00","-0,75","24,25",f5e934be-e852-4a3c-9fe3-c57626a2f895
07-01-2026,10:16,REP C15.00 16JAN26,ES0A06618821,MEF,XMRV,1,"1,2400",EUR,"-124,00",EUR,"-124,00",,"0,00","-0,75","-124,75",35f92da9-a9c3-4ded-a4c9-ebbcd30f3ee6
07-01-2026,10:03,SAN C9.75 16JAN26,ES0A06617310,MEF,XMRV,1,"0,5100",EUR,"-51,00",EUR,"-51,00",,"0,00","-0,75","-51,75",5c676678-7f31-47d7-a513-a0113555218d
05-01-2026,16:07,ASLM P900.00 16JAN26,NLEX02658121,LFF,XEUE,1,"1,8900",EUR,"-18,90",EUR,"-18,90",,"0,00","-0,75","-19,65",35dfda77-2664-4f4c-992e-8a253a83f397
