Fecha,Hora,Fecha valor,Producto,ISIN,Descripción,Tipo,Variación,,Saldo,,ID Orden
22-04-2026,08:22,22-04-2026,,,Degiro Cash Sweep Transfer,,EUR,"-77,31",EUR,"4545,05",
22-04-2026,08:22,22-04-2026,,,"Transferir a su Cuenta de Efectivo en flatexDEGIRO Bank: 77,31 EUR",,,,EUR,"4622,36",
22-04-2026,07:02,21-04-2026,MERCEDES-BENZ GROUP AG,DE0007100000,Retención del dividendo,,EUR,"-27,69",EUR,"4545,05",
22-04-2026,07:02,21-04-2026,MERCEDES-BENZ GROUP AG,DE0007100000,Dividendo,,EUR,"105,00",EUR,"4572,74",
17-04-2026,08:35,17-04-2026,,,Degiro Cash Sweep Transfer,,EUR,"-56,63",EUR,"4467,74",
17-04-2026,08:35,17-04-2026,,,"Transferir a su Cuenta de Efectivo en flatexDEGIRO Bank: 56,63 EUR",,,,EUR,"4524,37",
17-04-2026,07:31,17-04-2026,TRANSOCEANIC INVESTMENTS INC,CA8939761000,"CAMBIO DE PRODUCTO: Compra 20 Transoceanic Investments Inc@0,0478 EUR (CA8939761000)",,EUR,"-0,96",EUR,"4467,74",
17-04-2026,07:31,17-04-2026,MASON RESOURCES INC - NON TRADEABLE,CA8939761000,"CAMBIO DE PRODUCTO: Venta 20 Mason Resources Inc - Non tradeable@0,0478 EUR (CA8939761000)",,EUR,"0,96",EUR,"4468,69",
17-04-2026,06:45,16-04-2026,,,Ingreso Cambio de Divisa,,EUR,"56,63",EUR,"4467,74",
17-04-2026,06:45,16-04-2026,,,Retirada Cambio de Divisa,"1,1811",USD,"-66,89",USD,"0,00",
16-04-2026,08:39,15-04-2026,BLUE OWL CAPITAL CORP,US69121K1043,Dividendo,,USD,"40,70",USD,"66,89",
16-04-2026,08:39,15-04-2026,BLUE OWL CAPITAL CORP,US69121K1043,Retención del dividendo,,USD,"-6,11",USD,"26,19",
16-04-2026,08:36,15-04-2026,INNOVATIVE INDUSTRIAL PROPERTIES INC,US45781V1017,Retención del dividendo,,USD,"-5,70",USD,"32,30",
16-04-2026,08:36,15-04-2026,INNOVATIVE INDUSTRIAL PROPERTIES INC,US45781V1017,Dividendo,,USD,"38,00",USD,"38,00",
14-04-2026,16:40,14-04-2026,,,Degiro Cash Sweep Transfer,,EUR,"1104,88",EUR,"4411,11",
14-04-2026,16:40,14-04-2026,,,"Transferir desde su Cuenta de Efectivo en flatexDEGIRO Bank: 1.104,88 EUR",,,,EUR,"3306,23",
14-04-2026,15:57,14-04-2026,META PLATFORMS INC CLASS A,US30303M1027,Ingreso Cambio de Divisa,"1,1770",USD,"1298,03",USD,"0,00",20f551b3-f755-435b-838a-a3595350764d
14-04-2026,15:57,14-04-2026,META PLATFORMS INC CLASS A,US30303M1027,Retirada Cambio de Divisa,,EUR,"-1102,88",EUR,"4411,11",20f551b3-f755-435b-838a-a3595350764d
14-04-2026,15:57,14-04-2026,META PLATFORMS INC CLASS A,US30303M1027,Costes de transacción y/o externos de DEGIRO,,EUR,"-2,00",EUR,"5513,99",20f551b3-f755-435b-838a-a3595350764d
14-04-2026,15:57,14-04-2026,META PLATFORMS INC CLASS A,US30303M1027,"Compra 2 Meta Platforms Inc Class A@649,015 USD (US30303M1027)",,USD,"-1298,03",USD,"-1298,03",20f551b3-f755-435b-838a-a3595350764d
13-04-2026,07:21,13-04-2026,MASON RESOURCES INC - NON TRADEABLE,CA8939761000,"CAMBIO DE ISIN: Compra 20 Mason Resources Inc - Non tradeable@0,0478 EUR (CA8939761000)",,EUR,"-0,96",EUR,"5515,99",
13-04-2026,07:21,13-04-2026,MASON RESOURCES INC,CA57532C1005,"CAMBIO DE ISIN: Venta 20 Mason Resources Inc@0,0478 EUR (CA57532C1005)",,EUR,"0,96",EUR,"5516,94",
03-04-2026,22:52,31-03-2026,,,Flatex Interest Income,,EUR,"0,00",EUR,"5515,99",
02-04-2026,11:20,01-04-2026,,,Degiro Cash Sweep Transfer,,EUR,"1225,73",EUR,"5515,99",
02-04-2026,11:20,01-04-2026,,,"Transferir desde su Cuenta de Efectivo en flatexDEGIRO Bank: 1.225,73 EUR",,,,EUR,"4290,26",
02-04-2026,08:50,02-04-2026,,,Degiro Cash Sweep Transfer,,EUR,"-72,24",EUR,"5515,99",
02-04-2026,08:50,02-04-2026,,,"Transferir a su Cuenta de Efectivo en flatexDEGIRO Bank: 72,24 EUR",,,,EUR,"5588,23",
02-04-2026,06:41,01-04-2026,,,Ingreso Cambio de Divisa,,EUR,"25,77",EUR,"5515,99",
02-04-2026,06:41,01-04-2026,,,Retirada Cambio de Divisa,"1,1618",USD,"-29,94",USD,"0,00",
02-04-2026,06:41,01-04-2026,,,Ingreso Cambio de Divisa,,EUR,"46,47",EUR,"5490,22",
02-04-2026,06:41,01-04-2026,,,Retirada Cambio de Divisa,"7,4925",DKK,"-348,21",DKK,"0,00",
01-04-2026,21:43,01-04-2026,BROOKFIELD ASSET MANAGEMENT LTD,CA1130041058,Ingreso Cambio de Divisa,"1,1558",USD,"1414,40",USD,"29,94",9db589d1-3468-43da-a3ea-68cac1fa3b7b
01-04-2026,21:43,01-04-2026,BROOKFIELD ASSET MANAGEMENT LTD,CA1130041058,Retirada Cambio de Divisa,,EUR,"-1223,73",EUR,"5443,75",9db589d1-3468-43da-a3ea-68cac1fa3b7b
01-04-2026,21:43,01-04-2026,BROOKFIELD ASSET MANAGEMENT LTD,CA1130041058,Costes de transacción y/o externos de DEGIRO,,EUR,"-2,00",EUR,"6667,48",9db589d1-3468-43da-a3ea-68cac1fa3b7b
01-04-2026,21:43,01-04-2026,BROOKFIELD ASSET MANAGEMENT LTD,CA1130041058,"Compra 32 BROOKFIELD ASSET MANAGEMENT LTD CLASS A@44,1999 USD (CA1130041058)",,USD,"-1414,40",USD,"-1384,46",9db589d1-3468-43da-a3ea-68cac1fa3b7b
01-04-2026,08:13,31-03-2026,NOVO NORDISK A/S CLASS B,DK0062498333,Dividendo,,DKK,"159,00",DKK,"348,21",
01-04-2026,08:13,31-03-2026,NOVO NORDISK A/S CLASS B,DK0062498333,Dividendo,,DKK,"318,00",DKK,"189,21",
01-04-2026,08:13,31-03-2026,NOVO NORDISK A/S CLASS B,DK0062498333,Retención del dividendo,,DKK,"-42,93",DKK,"-128,79",
01-04-2026,08:13,31-03-2026,NOVO NORDISK A/S CLASS B,DK0062498333,Retención del dividendo,,DKK,"-85,86",DKK,"-85,86",
01-04-2026,08:12,31-03-2026,BROOKFIELD ASSET MANAGEMENT LTD,CA1130041058,Retención del dividendo,,USD,"-8,17",USD,"29,93",
01-04-2026,08:12,31-03-2026,BROOKFIELD ASSET MANAGEMENT LTD,CA1130041058,Dividendo,,USD,"32,66",USD,"38,10",
01-04-2026,08:05,31-03-2026,GLADSTONE INVESTMENT CORP,US3765461070,Retención del dividendo,,USD,"-0,96",USD,"5,44",
01-04-2026,08:05,31-03-2026,GLADSTONE INVESTMENT CORP,US3765461070,Dividendo,,USD,"6,40",USD,"6,40",
31-03-2026,17:44,31-03-2026,,,Degiro Cash Sweep Transfer,,EUR,"-3092,89",EUR,"6669,48",
31-03-2026,17:44,31-03-2026,,,"Transferir a su Cuenta de Efectivo en flatexDEGIRO Bank: 3.092,89 EUR",,,,EUR,"9762,37",
31-03-2026,16:27,31-03-2026,BROOKFIELD ASSET MANAGEMENT LTD,CA1130041058,Ingreso Cambio de Divisa,"1,1502",USD,"874,60",USD,"0,00",56b7de74-0c2c-41f1-b305-8e698315f575
31-03-2026,16:27,31-03-2026,BROOKFIELD ASSET MANAGEMENT LTD,CA1130041058,Retirada Cambio de Divisa,,EUR,"-760,38",EUR,"6669,48",56b7de74-0c2c-41f1-b305-8e698315f575
31-03-2026,16:27,31-03-2026,BROOKFIELD ASSET MANAGEMENT LTD,CA1130041058,Costes de transacción y/o externos de DEGIRO,,EUR,"-2,00",EUR,"7429,86",56b7de74-0c2c-41f1-b305-8e698315f575
31-03-2026,16:27,31-03-2026,BROOKFIELD ASSET MANAGEMENT LTD,CA1130041058,"Compra 20 BROOKFIELD ASSET MANAGEMENT LTD CLASS A@43,73 USD (CA1130041058)",,USD,"-874,60",USD,"-874,60",56b7de74-0c2c-41f1-b305-8e698315f575
31-03-2026,16:25,31-03-2026,KRAFT HEINZ CO,US5007541064,Retirada Cambio de Divisa,"1,1555",USD,"-4457,00",USD,"0,00",0bd23ef5-4c40-4bd6-a986-f96965507639
31-03-2026,16:25,31-03-2026,KRAFT HEINZ CO,US5007541064,Ingreso Cambio de Divisa,,EUR,"3857,27",EUR,"7431,86",0bd23ef5-4c40-4bd6-a986-f96965507639
31-03-2026,16:25,31-03-2026,KRAFT HEINZ CO,US5007541064,Costes de transacción y/o externos de DEGIRO,,EUR,"-2,00",EUR,"3574,59",0bd23ef5-4c40-4bd6-a986-f96965507639
31-03-2026,16:25,31-03-2026,KRAFT HEINZ CO,US5007541064,"Venta 200 Kraft Heinz Co@22,285 USD (US5007541064)",,USD,"4457,00",USD,"4457,00",0bd23ef5-4c40-4bd6-a986-f96965507639
31-03-2026,08:06,31-03-2026,,,Degiro Cash Sweep Transfer,,EUR,"-102,05",EUR,"3576,59",
31-03-2026,08:06,31-03-2026,,,"Transferir a su Cuenta de Efectivo en flatexDEGIRO Bank: 102,05 EUR",,,,EUR,"3678,64",
31-03-2026,06:32,30-03-2026,,,Ingreso Cambio de Divisa,,EUR,"102,05",EUR,"3576,59",
31-03-2026,06:32,30-03-2026,,,Retirada Cambio de Divisa,"1,1494",USD,"-117,30",USD,"0,00",
30-03-2026,07:48,27-03-2026,KRAFT HEINZ CO,US5007541064,Retención del dividendo,,USD,"-20,70",USD,"117,30",
30-03-2026,07:48,27-03-2026,KRAFT HEINZ CO,US5007541064,Dividendo,,USD,"138,00",USD,"138,00",
30-03-2026,04:11,30-03-2026,,,Degiro Cash Sweep Transfer,,EUR,"-5,42",EUR,"3474,54",
30-03-2026,04:11,30-03-2026,,,"Transferir a su Cuenta de Efectivo en flatexDEGIRO Bank: 5,42 EUR",,,,EUR,"3479,96",
28-03-2026,06:52,27-03-2026,,,Ingreso Cambio de Divisa,,EUR,"5,42",EUR,"3474,54",
28-03-2026,06:52,27-03-2026,,,Retirada Cambio de Divisa,"1,1538",USD,"-6,25",USD,"0,00",
27-03-2026,07:21,26-03-2026,META PLATFORMS INC CLASS A,US30303M1027,Dividendo,,USD,"7,35",USD,"6,25",
27-03-2026,07:21,26-03-2026,META PLATFORMS INC CLASS A,US30303M1027,Retención del dividendo,,USD,"-1,10",USD,"-1,10",
26-03-2026,22:40,26-03-2026,,,Degiro Cash Sweep Transfer,,EUR,"1296,63",EUR,"3469,12",
26-03-2026,22:40,26-03-2026,,,"Transferir desde su Cuenta de Efectivo en flatexDEGIRO Bank: 1.296,63 EUR",,,,EUR,"2172,49",
26-03-2026,20:31,26-03-2026,OTIS WORLDWIDE CORP,US68902V1070,Ingreso Cambio de Divisa,"1,1495",USD,"386,95",USD,"0,00",9c5af2ac-a889-45a1-96e3-dff55afb218c
26-03-2026,20:31,26-03-2026,OTIS WORLDWIDE CORP,US68902V1070,Retirada Cambio de Divisa,,EUR,"-336,62",EUR,"3469,12",9c5af2ac-a889-45a1-96e3-dff55afb218c
26-03-2026,20:31,26-03-2026,OTIS WORLDWIDE CORP,US68902V1070,Costes de transacción y/o externos de DEGIRO,,EUR,"-2,00",EUR,"3805,74",9c5af2ac-a889-45a1-96e3-dff55afb218c
26-03-2026,20:31,26-03-2026,OTIS WORLDWIDE CORP,US68902V1070,"Compra 5 Otis Worldwide Corp@77,39 USD (US68902V1070)",,USD,"-386,95",USD,"-386,95",9c5af2ac-a889-45a1-96e3-dff55afb218c
26-03-2026,20:29,26-03-2026,META PLATFORMS INC CLASS A,US30303M1027,Ingreso Cambio de Divisa,"1,1494",USD,"1098,86",USD,"0,00",5ae46483-00c2-41d5-9340-e92b466afd4f
26-03-2026,20:29,26-03-2026,META PLATFORMS INC CLASS A,US30303M1027,Retirada Cambio de Divisa,,EUR,"-956,01",EUR,"3807,74",5ae46483-00c2-41d5-9340-e92b466afd4f
26-03-2026,20:29,26-03-2026,META PLATFORMS INC CLASS A,US30303M1027,Costes de transacción y/o externos de DEGIRO,,EUR,"-2,00",EUR,"4763,75",5ae46483-00c2-41d5-9340-e92b466afd4f
26-03-2026,20:29,26-03-2026,META PLATFORMS INC CLASS A,US30303M1027,"Compra 2 Meta Platforms Inc Class A@549,43 USD (US30303M1027)",,USD,"-1098,86",USD,"-1098,86",5ae46483-00c2-41d5-9340-e92b466afd4f
26-03-2026,15:32,26-03-2026,,,Degiro Cash Sweep Transfer,,EUR,"-249,25",EUR,"4765,75",
26-03-2026,15:32,26-03-2026,,,"Transferir a su Cuenta de Efectivo en flatexDEGIRO Bank: 249,25 EUR",,,,EUR,"5015,00",
26-03-2026,14:28,26-03-2026,NAG C76.00 18DEC26,DE000C61GLD1,Costes de transacción y/o externos de DEGIRO,,EUR,"-0,75",EUR,"4765,75",fdb239c0-d807-4bb8-a00c-10d77994083b
26-03-2026,14:28,26-03-2026,NAG C76.00 18DEC26,DE000C61GLD1,"Venta 1 NAG C76.00 18DEC26@2,5 EUR (DE000C61GLD1)",,EUR,"250,00",EUR,"4766,50",fdb239c0-d807-4bb8-a00c-10d77994083b
25-03-2026,15:30,25-03-2026,,,Degiro Cash Sweep Transfer,,EUR,"1687,20",EUR,"4516,50",
25-03-2026,15:30,25-03-2026,,,"Transferir desde su Cuenta de Efectivo en flatexDEGIRO Bank: 1.687,2 EUR",,,,EUR,"2829,30",
25-03-2026,14:59,25-03-2026,META PLATFORMS INC CLASS A,US30303M1027,Ingreso Cambio de Divisa,"1,1544",USD,"1195,56",USD,"0,00",0e2fc982-5600-4799-8edd-930a8e174159
25-03-2026,14:59,25-03-2026,META PLATFORMS INC CLASS A,US30303M1027,Retirada Cambio de Divisa,,EUR,"-1035,65",EUR,"4516,50",0e2fc982-5600-4799-8edd-930a8e174159
25-03-2026,14:59,25-03-2026,META PLATFORMS INC CLASS A,US30303M1027,Costes de transacción y/o externos de DEGIRO,,EUR,"-2,00",EUR,"5552,15",0e2fc982-5600-4799-8edd-930a8e174159
25-03-2026,14:59,25-03-2026,META PLATFORMS INC CLASS A,US30303M1027,"Compra 2 Meta Platforms Inc Class A@597,78 USD (US30303M1027)",,USD,"-1195,56",USD,"-1195,56",0e2fc982-5600-4799-8edd-930a8e174159
25-03-2026,14:52,25-03-2026,MICROSOFT CORP,US5949181045,Ingreso Cambio de Divisa,"1,1545",USD,"747,60",USD,"0,00",b316866e-5159-44cb-9d40-7116d7319205
25-03-2026,14:52,25-03-2026,MICROSOFT CORP,US5949181045,Retirada Cambio de Divisa,,EUR,"-647,55",EUR,"5554,15",b316866e-5159-44cb-9d40-7116d7319205
25-03-2026,14:52,25-03-2026,MICROSOFT CORP,US5949181045,Costes de transacción y/o externos de DEGIRO,,EUR,"-2,00",EUR,"6201,70",b316866e-5159-44cb-9d40-7116d7319205
25-03-2026,14:52,25-03-2026,MICROSOFT CORP,US5949181045,"Compra 2 Microsoft Corp@373,8 USD (US5949181045)",,USD,"-747,60",USD,"-747,60",b316866e-5159-44cb-9d40-7116d7319205
23-03-2026,15:35,23-03-2026,,,Degiro Cash Sweep Transfer,,EUR,"-5943,66",EUR,"6203,70",
23-03-2026,15:35,23-03-2026,,,"Transferir a su Cuenta de Efectivo en flatexDEGIRO Bank: 5.943,66 EUR",,,,EUR,"12147,36",
23-03-2026,14:44,23-03-2026,FERRETTI SPA,IT0005383291,Costes de transacción y/o externos de DEGIRO,,EUR,"-4,90",EUR,"6203,70",9b9a8702-8e62-4b3a-9c01-0ddafacdf257
23-03-2026,14:44,23-03-2026,FERRETTI SPA,IT0005383291,"Venta 89 Ferretti SpA@3,8 EUR (IT0005383291)",,EUR,"338,20",EUR,"6208,60",9b9a8702-8e62-4b3a-9c01-0ddafacdf257
23-03-2026,14:44,23-03-2026,FERRETTI SPA,IT0005383291,"Venta 1.261 Ferretti SpA@3,8 EUR (IT0005383291)",,EUR,"4791,80",EUR,"5870,40",9b9a8702-8e62-4b3a-9c01-0ddafacdf257
23-03-2026,14:40,23-03-2026,DR ING HC F PORSCHE AG PREFERRED,DE000PAG9113,"Venta 13 Dr Ing hc F Porsche AG Preferred@37,43 EUR (DE000PAG9113)",,EUR,"486,59",EUR,"1078,60",03bf1884-de14-417e-a3fe-7ff7cc3c71f8
23-03-2026,14:01,23-03-2026,DR ING HC F PORSCHE AG PREFERRED,DE000PAG9113,Costes de transacción y/o externos de DEGIRO,,EUR,"-4,90",EUR,"592,01",03bf1884-de14-417e-a3fe-7ff7cc3c71f8
23-03-2026,14:01,23-03-2026,DR ING HC F PORSCHE AG PREFERRED,DE000PAG9113,"Venta 9 Dr Ing hc F Porsche AG Preferred@37,43 EUR (DE000PAG9113)",,EUR,"336,87",EUR,"596,91",03bf1884-de14-417e-a3fe-7ff7cc3c71f8
23-03-2026,03:39,23-03-2026,,,Degiro Cash Sweep Transfer,,EUR,"-0,64",EUR,"260,04",
23-03-2026,03:39,23-03-2026,,,"Transferir a su Cuenta de Efectivo en flatexDEGIRO Bank: 0,64 EUR",,,,EUR,"260,68",
21-03-2026,11:52,20-03-2026,SAN C11.00 20MAR26,ES0A06518781,VENCIMIENTO DE OPCIÓN (OUT OF THE MONEY): Compra 1 SAN C11.00 20MAR26@0 EUR (ES0A06518781),,EUR,"0,00",EUR,"260,04",
21-03-2026,06:34,20-03-2026,,,Ingreso Cambio de Divisa,,EUR,"0,64",EUR,"260,04",
21-03-2026,06:34,20-03-2026,,,Retirada Cambio de Divisa,"1,1600",USD,"-0,74",USD,"0,00",
20-03-2026,07:42,19-03-2026,INVESCO EQQQ NASDAQ-100 UCITS ETF DIST,IE0032077012,Dividendo,,USD,"0,74",USD,"0,74",
19-03-2026,17:20,19-03-2026,,,Degiro Cash Sweep Transfer,,EUR,"2040,24",EUR,"259,40",
19-03-2026,17:20,19-03-2026,,,"Transferir desde su Cuenta de Efectivo en flatexDEGIRO Bank: 2.040,24 EUR",,,,EUR,"-1780,84",
19-03-2026,16:11,19-03-2026,BROOKFIELD ASSET MANAGEMENT LTD,CA1130041058,Ingreso Cambio de Divisa,"1,1498",USD,"2343,60",USD,"0,00",e9ca5c73-0d16-4711-b4a7-f11e8190a581
19-03-2026,16:11,19-03-2026,BROOKFIELD ASSET MANAGEMENT LTD,CA1130041058,Retirada Cambio de Divisa,,EUR,"-2038,24",EUR,"259,40",e9ca5c73-0d16-4711-b4a7-f11e8190a581
19-03-2026,16:11,19-03-2026,BROOKFIELD ASSET MANAGEMENT LTD,CA1130041058,Costes de transacción y/o externos de DEGIRO,,EUR,"-2,00",EUR,"2297,64",e9ca5c73-0d16-4711-b4a7-f11e8190a581
19-03-2026,16:11,19-03-2026,BROOKFIELD ASSET MANAGEMENT LTD,CA1130041058,"Compra 54 BROOKFIELD ASSET MANAGEMENT LTD CLASS A@43,4 USD (CA1130041058)",,USD,"-2343,60",USD,"-2343,60",e9ca5c73-0d16-4711-b4a7-f11e8190a581
19-03-2026,14:31,19-03-2026,,,Degiro Cash Sweep Transfer,,EUR,"-1688,79",EUR,"2299,64",
19-03-2026,14:31,19-03-2026,,,"Transferir a su Cuenta de Efectivo en flatexDEGIRO Bank: 1.688,79 EUR",,,,EUR,"3988,43",
19-03-2026,13:49,19-03-2026,NESTLE SA,CH0038863350,Retirada Cambio de Divisa,"0,9140",CHF,"-1548,00",CHF,"0,00",e970630e-ccfb-475b-99a2-307cfc3562f5
19-03-2026,13:49,19-03-2026,NESTLE SA,CH0038863350,Ingreso Cambio de Divisa,,EUR,"1693,69",EUR,"2299,64",e970630e-ccfb-475b-99a2-307cfc3562f5
19-03-2026,13:49,19-03-2026,NESTLE SA,CH0038863350,Costes de transacción y/o externos de DEGIRO,,EUR,"-4,90",EUR,"605,95",e970630e-ccfb-475b-99a2-307cfc3562f5
